iter	RMSE
0	0.7648289508
1	0.7567583891
2	0.7506474563
3	0.7450048766
4	0.7413120983
5	0.7367511953
6	0.7336527799
7	0.7309712467
8	0.7270640147
9	0.7234757017
10	0.7191698236
11	0.7150041174
12	0.7119009327
13	0.7098994958
14	0.7067561774
15	0.7045132766
16	0.7021207048
17	0.6999802895
18	0.6982510675
19	0.6970036885
20	0.6954534192
21	0.6932218654
22	0.6914600643
23	0.6901084397
24	0.6884405212
25	0.6872481731
26	0.6859970244
27	0.6851351142
28	0.6829263361
29	0.6820933268
30	0.6814475259
31	0.6806719236
32	0.6797628054
33	0.6784865421
34	0.6773669119
35	0.675828623
36	0.6748790661
37	0.6736570875
38	0.67313388
39	0.6727859633
40	0.672491885
41	0.6715703791
42	0.6710155981
43	0.6703771312
44	0.6703771372
45	0.6694805486
46	0.6693130639
47	0.6691731921
48	0.6682495665
49	0.6672581385
50	0.6669756199
51	0.6668923108
52	0.6665164051
53	0.6661166363
54	0.66601869
55	0.6656582269
56	0.6652778182
57	0.6650035189
58	0.6648936364
59	0.6646381725
60	0.6646456867
61	0.6647064731
62	0.6647949979
63	0.6644978356
64	0.664497846
65	0.66446268
66	0.6644389764
67	0.6640944211
68	0.6637996756
69	0.6634147672
70	0.6633048157
71	0.6633048258
72	0.6632390312
73	0.6628968772
74	0.6628837968
75	0.6631508969
76	0.6630373227
77	0.6630435975
78	0.6627871037
79	0.6625490215
80	0.6624327045
81	0.66236666
82	0.6619740023
83	0.6616998183
84	0.6615388654
85	0.661216623
86	0.6612195471
87	0.6615690093
88	0.6614315319
89	0.6613927837
90	0.6613733716
91	0.661386403
92	0.6612170682
93	0.6612171248
94	0.661225467
95	0.6608989262
96	0.6607486765
97	0.6607486812
98	0.6605727708
99	0.6605742046
100	0.6600085981
101	0.660083835
102	0.6600523183
103	0.6600599997
104	0.6599899119
105	0.6597655018
106	0.6595076968
107	0.6594651867
108	0.6598245315
109	0.6596269329
110	0.6595768961
111	0.6592249604
112	0.6589488907
113	0.6587555643
114	0.65862411
115	0.6585201394
116	0.6583637433
117	0.658442229
118	0.6584118487
119	0.6582203005
120	0.657912447
121	0.6579124497
122	0.6575438396
123	0.6575783029
124	0.6576141917
125	0.657273782
126	0.6571516419
127	0.6571296702
128	0.6573614699
129	0.6571291099
130	0.656998382
131	0.6573436951
132	0.657471818
133	0.6573584924
134	0.6572208003
135	0.6571781893
136	0.6575506405
137	0.6573970332
138	0.6577991617
139	0.6577524481
140	0.657651504
141	0.6577469609
142	0.6578607731
143	0.6574113949
144	0.6573869931
145	0.6576909635
146	0.6575319389
147	0.6574384485
148	0.6574068476
149	0.6576027757
150	0.6576055981
151	0.6578932274
152	0.657893244
153	0.6580096662
154	0.6580743009
155	0.6582257066
156	0.6579334454
157	0.6583783146
158	0.658071036
159	0.6579787315
160	0.6580690299
161	0.6579969746
162	0.6580233446
163	0.6580642563
164	0.6580278278
165	0.6583183329
166	0.6584759338
167	0.6582343023
168	0.6584678461
169	0.6584061556
170	0.6583889284
171	0.6587182369
172	0.6587421324
173	0.6586914733
174	0.6585637303
175	0.6586173568
176	0.6585613576
177	0.658679064
178	0.6588118977
179	0.6588632726
180	0.6587534357
